File;Date;Type;NbAlignedChar
eng_monograph\60.txt;1858;monograph;1561
eng_monograph\61.txt;1858;monograph;1523
eng_monograph\62.txt;1858;monograph;1441
eng_monograph\63.txt;1858;monograph;1556
eng_monograph\64.txt;1858;monograph;1469
eng_monograph\65.txt;1858;monograph;1567
eng_monograph\66.txt;1858;monograph;1529
eng_monograph\67.txt;1858;monograph;1382
eng_monograph\68.txt;1858;monograph;1534
eng_monograph\69.txt;1858;monograph;1391
eng_monograph\70.txt;1858;monograph;1566
eng_monograph\71.txt;1858;monograph;1424
eng_monograph\72.txt;1858;monograph;1555
eng_monograph\73.txt;1858;monograph;1541
eng_monograph\74.txt;1858;monograph;1545
eng_monograph\75.txt;1858;monograph;2418
eng_monograph\76.txt;1858;monograph;2892
eng_monograph\77.txt;1858;monograph;2712
eng_monograph\78.txt;1858;monograph;2296
eng_monograph\79.txt;1858;monograph;2303
eng_monograph\80.txt;1858;monograph;2186
eng_periodical\1.txt;1894;periodical;32902
eng_periodical\2.txt;1894;periodical;59111
eng_periodical\3.txt;1841;periodical;65725
eng_periodical\4.txt;1893;periodical;39607
eng_periodical\5.txt;1893;periodical;13215
eng_periodical\6.txt;1893;periodical;47805
eng_periodical\7.txt;1857;periodical;46168
eng_periodical\8.txt;1857;periodical;49090
eng_monograph\81.txt;1886;monograph;649444
fr_periodical\1.txt;1881;periodical;32211
fr_periodical\2.txt;1943;periodical;5387
fr_periodical\3.txt;1944;periodical;6679
fr_periodical\4.txt;1944;periodical;8948
fr_monograph\3.txt;1944;monograph;6162
fr_monograph\4.txt;1944;monograph;5836
fr_monograph\5.txt;1845;monograph;1335
fr_monograph\6.txt;1845;monograph;1317
fr_monograph\7.txt;1845;monograph;1327
fr_monograph\8.txt;1845;monograph;1315
fr_monograph\9.txt;1845;monograph;1232
fr_monograph\10.txt;1845;monograph;1296
fr_monograph\11.txt;1845;monograph;1278
fr_monograph\12.txt;1845;monograph;1315
fr_monograph\13.txt;1845;monograph;1248
fr_monograph\14.txt;1845;monograph;1266
fr_monograph\15.txt;1845;monograph;1267
fr_monograph\16.txt;1845;monograph;1298
fr_monograph\17.txt;1845;monograph;1306
fr_monograph\18.txt;1845;monograph;1345
fr_monograph\19.txt;1845;monograph;1293
fr_monograph\20.txt;1845;monograph;1281
fr_monograph\21.txt;1845;monograph;1290
fr_monograph\22.txt;1845;monograph;1330
fr_monograph\23.txt;1845;monograph;1237
fr_monograph\24.txt;1845;monograph;1233
fr_monograph\25.txt;1845;monograph;1252
fr_monograph\26.txt;1845;monograph;1242
fr_monograph\27.txt;1845;monograph;1287
fr_monograph\28.txt;1845;monograph;1287
fr_monograph\29.txt;1845;monograph;1287
fr_monograph\30.txt;1845;monograph;1979
fr_monograph\31.txt;1845;monograph;2204
fr_monograph\32.txt;1845;monograph;2150
fr_monograph\33.txt;1845;monograph;2258
fr_monograph\34.txt;1845;monograph;2261
fr_monograph\35.txt;1845;monograph;2102
fr_monograph\36.txt;1845;monograph;2010
fr_monograph\37.txt;1858;monograph;2289
fr_monograph\38.txt;1858;monograph;2349
fr_monograph\39.txt;1858;monograph;2345
fr_monograph\40.txt;1858;monograph;2373
fr_monograph\41.txt;1858;monograph;1839
fr_monograph\42.txt;1858;monograph;2348
fr_monograph\43.txt;1858;monograph;1797
fr_monograph\44.txt;1858;monograph;2393
fr_monograph\45.txt;1858;monograph;2400
fr_monograph\46.txt;1858;monograph;2368
fr_monograph\47.txt;1858;monograph;2290
fr_monograph\48.txt;1858;monograph;1950
fr_monograph\49.txt;1858;monograph;2352
fr_monograph\50.txt;1858;monograph;2296
fr_monograph\51.txt;1858;monograph;1863
fr_monograph\52.txt;1858;monograph;2368
fr_monograph\53.txt;1858;monograph;2296
fr_monograph\54.txt;1858;monograph;2374
fr_monograph\55.txt;1858;monograph;2365
fr_monograph\56.txt;1858;monograph;2088
fr_monograph\57.txt;1858;monograph;1943
fr_monograph\58.txt;1858;monograph;2329
fr_monograph\59.txt;1858;monograph;2276
fr_monograph\60.txt;1858;monograph;2300
fr_monograph\61.txt;1858;monograph;1819
fr_monograph\62.txt;1858;monograph;2295
fr_monograph\63.txt;1858;monograph;2344
fr_monograph\64.txt;1858;monograph;2385
fr_monograph\65.txt;1858;monograph;2280
fr_monograph\66.txt;1858;monograph;2149
fr_monograph\67.txt;1858;monograph;1833
fr_monograph\68.txt;1858;monograph;1923
fr_monograph\69.txt;1858;monograph;2444
fr_monograph\70.txt;1858;monograph;2262
fr_monograph\71.txt;1858;monograph;1847
fr_monograph\72.txt;1858;monograph;2366
fr_monograph\73.txt;1858;monograph;1921
fr_monograph\74.txt;1858;monograph;2150
fr_monograph\75.txt;1858;monograph;1776
fr_monograph\76.txt;1858;monograph;1942
fr_monograph\77.txt;1858;monograph;1998
fr_monograph\78.txt;1858;monograph;1852
fr_monograph\79.txt;1858;monograph;2014
fr_monograph\80.txt;1858;monograph;2207
fr_monograph\81.txt;1858;monograph;1886
fr_monograph\82.txt;1858;monograph;1857
fr_monograph\83.txt;1858;monograph;2193
fr_monograph\84.txt;1858;monograph;1795
fr_monograph\85.txt;1858;monograph;2242
fr_monograph\86.txt;1858;monograph;2316
fr_monograph\87.txt;1858;monograph;2230
fr_monograph\88.txt;1858;monograph;2016
fr_monograph\89.txt;1858;monograph;2216
fr_monograph\90.txt;1850;monograph;3515
fr_monograph\91.txt;1850;monograph;2677
fr_monograph\92.txt;1850;monograph;2580
fr_monograph\93.txt;1850;monograph;3588
fr_monograph\94.txt;?;monograph;1755
fr_monograph\95.txt;?;monograph;1987
fr_monograph\96.txt;?;monograph;1977
fr_monograph\97.txt;?;monograph;1794
fr_periodical\5.txt;1887;periodical;33791
fr_periodical\6.txt;1887;periodical;30010
fr_periodical\7.txt;1887;periodical;34305
fr_periodical\8.txt;1887;periodical;36439
fr_periodical\9.txt;1887;periodical;28615
fr_periodical\10.txt;1887;periodical;36806
fr_periodical\11.txt;1918;periodical;34182
fr_periodical\12.txt;1870;periodical;28249
fr_periodical\13.txt;1870;periodical;36551
fr_periodical\14.txt;1871;periodical;37319
fr_periodical\15.txt;1871;periodical;27770
fr_periodical\16.txt;1871;periodical;35790
fr_periodical\17.txt;1871;periodical;29610
fr_periodical\18.txt;1871;periodical;35220
fr_monograph\98.txt;1918;monograph;1992
fr_monograph\99.txt;1918;monograph;1856
fr_monograph\100.txt;1918;monograph;948
fr_monograph\101.txt;1918;monograph;1810
fr_monograph\102.txt;1918;monograph;2189
fr_monograph\103.txt;1918;monograph;1959
fr_monograph\104.txt;1918;monograph;1771
fr_monograph\105.txt;1918;monograph;2009
fr_monograph\106.txt;1918;monograph;1675
fr_monograph\107.txt;1918;monograph;1960
fr_monograph\108.txt;1850;monograph;2831
fr_periodical\19.txt;1913;periodical;21979
fr_periodical\20.txt;1897;periodical;28175
fr_periodical\21.txt;1897;periodical;25570
fr_periodical\22.txt;?;periodical;13087
fr_periodical\23.txt;?;periodical;11782
